id,target
491245,0.5362054639034435
491246,0.5165622114273702
491247,0.4948708917892803
491248,0.5167137006379848
491249,0.4912087996454686
491250,0.5314123066149012
491251,0.516777974242506
491252,0.49464705195718806
491253,0.5112395793373198
491254,0.5206451062351285
491255,0.4826067312763387
491256,0.5173654524347142
491257,0.48221365721020226
491258,0.5221205635377502
491259,0.47060618801144155
491260,0.4861556610624878
491261,0.5051267486355728
491262,0.4929957957453063
491263,0.47035826346936493
491264,0.5617068302285968
491265,0.4729391843633033
491266,0.5385293866429625
491267,0.5437284698546774
491268,0.5289154322810242
491269,0.5014358015504267
491270,0.5398101243489072
491271,0.5042755263255899
491272,0.5189560217286135
491273,0.5420777848216037
491274,0.5072218929283836
491275,0.5023771221735576
491276,0.5236733908048616
491277,0.46379173034433924
491278,0.523060155132437
491279,0.5161085006230746
491280,0.5289473623289418
491281,0.5305225471837626
491282,0.5395236685958187
491283,0.5043505821065417
491284,0.5333959636454422
491285,0.5369892111176261
491286,0.5310483796166294
491287,0.504750540116564
491288,0.5236701600679867
491289,0.5516687740715303
491290,0.512866824620383
491291,0.5514687480350887
491292,0.48909566042746366
491293,0.48079831570312787
491294,0.5252411541950752
491295,0.48749696319505686
491296,0.474342623713998
491297,0.4737183410976702
491298,0.5220678162400535
491299,0.5146792657845712
491300,0.5265531747939933
491301,0.5205653727784807
491302,0.5338552757594861
491303,0.5044858123049771
491304,0.49397986121217596
491305,0.4929898308689776
491306,0.5144482173630279
491307,0.48971831426912954
491308,0.4487132525776215
491309,0.5064203776237136
491310,0.48211843946516475
491311,0.5252296496796798
491312,0.525005413513149
491313,0.49971873111221765
491314,0.5176307739075101
491315,0.4869714110022692
491316,0.5291433615388798
491317,0.5248055923108942
491318,0.46914859253417673
491319,0.5286498038054931
491320,0.45540380415512205
491321,0.4843155743346708
491322,0.5258011185814399
491323,0.5208043847141292
491324,0.5288677417849513
491325,0.5314227029563027
491326,0.5174891963290803
491327,0.5295607641659095
491328,0.520439653653753
491329,0.4939786715280008
491330,0.5108576966117522
491331,0.5104597365816872
491332,0.46159872943206126
491333,0.5289671368353246
491334,0.5136196696017618
491335,0.5410309743705184
491336,0.5155078852714459
491337,0.5111234029469972
491338,0.5218867905588986
491339,0.4761042786672265
491340,0.515903779901745
491341,0.4898087531502558
491342,0.5314951190198239
491343,0.4939530749016135
491344,0.5378460469846447
491345,0.5022159310581217
491346,0.49770878751359
491347,0.5116110389744897
491348,0.5664789233898093
491349,0.4822167724542951
491350,0.5131137794539276
491351,0.4821194780756968
491352,0.5268504007778667
491353,0.49223067965953726
491354,0.5061305065250965
491355,0.5108784948319782
491356,0.5345483559693346
491357,0.4859797135449598
491358,0.5186929619193196
491359,0.46607986102034304
491360,0.4948759024306887
491361,0.49580257236272995
491362,0.5069096761693583
491363,0.457103511143784
491364,0.5157458162141901
491365,0.5505211235038325
491366,0.5237581093815585
491367,0.5166503131903538
491368,0.5142777146956907
491369,0.5179967251839873
491370,0.5041303120629826
491371,0.47437080336656556
491372,0.5166863666414327
491373,0.5232077380249134
491374,0.506109885286616
491375,0.49118327654146454
491376,0.501437265285131
491377,0.5227260291713862
491378,0.48378282404337186
491379,0.5273150402149608
491380,0.5136291325917508
491381,0.5250194224449987
491382,0.5329242126818732
491383,0.49012897188365157
491384,0.5210683633874008
491385,0.4728173592125306
491386,0.4974419822424416
491387,0.5331211710432346
491388,0.5152488221773934
491389,0.5485869850426645
491390,0.5060312295504032
491391,0.4832020724323464
491392,0.5078175368313549
491393,0.5251672434262218
491394,0.5353618505101014
491395,0.4630442769385629
491396,0.4735745370108675
491397,0.5347855347889248
491398,0.5356312686708723
491399,0.5256171927847938
491400,0.46725326498020525
491401,0.5077390072576983
491402,0.4716233498054253
491403,0.5254700325642804
491404,0.5382218424479404
491405,0.43250141618705373
491406,0.48801690811257387
491407,0.48857686572958425
491408,0.49281228424159507
491409,0.535114775414848
491410,0.5059131375698939
491411,0.5204386856774657
491412,0.49600004101313405
491413,0.5534648312522907
491414,0.5331373449347746
491415,0.4923232569621846
491416,0.5285065728866578
491417,0.5404619439824091
491418,0.48219594254391873
491419,0.5133181538681986
491420,0.5157058948227321
491421,0.49420465552300225
491422,0.5517345283105217
491423,0.5161891670891019
491424,0.46978094336379006
491425,0.5459174931365822
491426,0.5278975844138944
491427,0.5327086301499889
491428,0.523604188489732
491429,0.515141038052195
491430,0.5185065880927278
491431,0.5000116298518473
491432,0.5373215892861085
491433,0.5634735653365426
491434,0.5384879852117531
491435,0.5001434723684497
491436,0.5333129144014972
491437,0.5282287781177019
491438,0.47884812738643623
491439,0.5605729334514583
491440,0.5341739965134011
491441,0.5037197147071543
491442,0.5129957018520835
491443,0.533213588907065
491444,0.5391654528459587
491445,0.5202337741558655
491446,0.5115687256984955
491447,0.5008642376478136
491448,0.49568007383767115
491449,0.5253496262085162
491450,0.5260094810736289
491451,0.5079320352966469
491452,0.521065171344091
491453,0.49110619067863476
491454,0.5150932585234085
491455,0.5134957886564356
491456,0.5065112849708192
491457,0.48490820553407055
491458,0.49573965028109906
491459,0.48036568888344694
491460,0.5169816324245968
491461,0.5194085138406146
491462,0.5189961784430993
491463,0.5032256661852792
491464,0.5222631975576388
491465,0.5273036354506422
491466,0.5006694693964245
491467,0.530920411649457
491468,0.482473099464044
491469,0.49618948833453286
491470,0.5120524169303343
491471,0.5331842660018301
491472,0.5056778370778199
491473,0.5069445126440834
491474,0.47349902351866807
491475,0.5061579687600529
491476,0.538333036474003
491477,0.5261295292248461
491478,0.4929071550156727
491479,0.5421166569295203
491480,0.5138418958167112
491481,0.5149326587297571
491482,0.5044518172863292
491483,0.5298399315929907
491484,0.5268217491377993
491485,0.5075149151727055
491486,0.5041062764666597
491487,0.5056306874575358
491488,0.5364393853183024
491489,0.5254523027523619
491490,0.5182342196968852
491491,0.5288638667581038
491492,0.5422835445250789
491493,0.5130581320827687
491494,0.5112965835572862
491495,0.537047941907871
491496,0.5286940586178475
491497,0.49679078526034953
491498,0.4815371448880129
491499,0.516316018539343
491500,0.500360538751215
491501,0.4967147717459704
491502,0.48355776397402533
491503,0.5174243428499467
491504,0.5345275214166095
491505,0.5488008701676854
491506,0.5257974828232448
491507,0.52229077535937
491508,0.5021109282197532
491509,0.5178668286830213
491510,0.5215518441466224
491511,0.5166699792679164
491512,0.5139111764926121
491513,0.5049381350556048
491514,0.47935687562869334
491515,0.5108121602556952
491516,0.5088604576356891
491517,0.524674560170178
491518,0.5031584253088831
491519,0.48693789300133766
491520,0.5073127182738755
491521,0.5207078115438435
491522,0.5161694800193879
491523,0.5089543452258419
491524,0.516889188567614
491525,0.4946178726586696
491526,0.5023383458850649
491527,0.5297235460899499
491528,0.5257163643568017
491529,0.5480020364664837
491530,0.5098174703964249
491531,0.523281882257106
491532,0.49601376287428434
491533,0.4842840045643708
491534,0.505777194612887
491535,0.5107109527484734
491536,0.5183659657711399
491537,0.4917636417949433
491538,0.5223438576066748
491539,0.49623226081817196
491540,0.522595279758089
491541,0.4796024614242913
491542,0.5283017015056599
491543,0.5617394547198156
491544,0.5102784616166876
491545,0.520102134857497
491546,0.501277610832896
491547,0.49825151944359247
491548,0.4894309134959141
491549,0.540134229608897
491550,0.5147304201711611
491551,0.4998724838380931
491552,0.49325960226937776
491553,0.5065100502283064
491554,0.5238064276732344
491555,0.527877691732765
491556,0.5130927788630437
491557,0.5119497150015003
491558,0.5151607288115901
491559,0.4865488579543541
491560,0.4733537072037883
491561,0.5324023350550632
491562,0.49295915213581154
491563,0.49437385729977434
491564,0.46415739357776653
491565,0.5076173997671716
491566,0.5138908307788561
491567,0.5001358756744037
491568,0.5060086079521764
491569,0.5071508960074461
491570,0.5202700336143469
491571,0.5382539854950468
491572,0.5490692359109888
491573,0.5250645488291333
491574,0.4844801313275643
491575,0.5478736804930213
491576,0.5320004734023761
491577,0.5295802403044697
491578,0.5175921955379138
491579,0.4809942980561052
491580,0.506985230073892
491581,0.5109133207182164
491582,0.5264764004424367
491583,0.5397890187237876
491584,0.5243392082796909
491585,0.5127337395356963
491586,0.5163369563097014
491587,0.5240610816978282
491588,0.5284927322841272
491589,0.4876233383510977
491590,0.5293947326366798
491591,0.549622024906625
491592,0.4678236119726466
491593,0.5718431362207099
491594,0.5159521040068564
491595,0.5172157353760132
491596,0.5215573610165275
491597,0.5294828071208324
491598,0.4437159573424899
491599,0.5219039769157514
491600,0.4888197292178335
491601,0.5139111240735766
491602,0.5343072435841093
491603,0.5241187801670237
491604,0.5236859864481871
491605,0.46925994378513036
491606,0.5145693792678309
491607,0.522868466797443
491608,0.518485612827998
491609,0.5128752942345027
491610,0.4823695913683362
491611,0.5044003396185488
491612,0.5309532358056356
491613,0.5020046543927738
491614,0.4694343041761345
491615,0.5356774852204675
491616,0.5083545555616107
491617,0.5152510220432008
491618,0.48657096759745366
491619,0.4907418292868509
491620,0.4784728035958101
491621,0.41028391997988944
491622,0.4941419545165763
491623,0.4906997863915812
491624,0.49806819092474386
491625,0.4978427787248801
491626,0.5156066425141963
491627,0.5049248862091673
491628,0.5102897581497176
491629,0.5154893221982757
491630,0.5160557606346674
491631,0.5206571217740403
491632,0.4843587494611221
491633,0.5136943501285703
491634,0.5377852996496155
491635,0.5124795167316003
491636,0.49596875351786446
491637,0.5294109929111022
491638,0.5367375912214597
491639,0.5500548882119655
491640,0.5263947831356631
491641,0.5198897263630757
491642,0.5071987207811829
491643,0.5131211309624335
491644,0.5290996487498457
491645,0.6076221041501194
491646,0.4733229191884788
491647,0.5272548907622638
491648,0.480792570656792
491649,0.5106512914422414
491650,0.5191737125427588
491651,0.5066964650230174
491652,0.48156112614137736
491653,0.5266760389615104
491654,0.46030637442218536
491655,0.49351405454543273
491656,0.5305651968144676
491657,0.5345807873844872
491658,0.48226059526279025
491659,0.4977156193268376
491660,0.5093390174594936
491661,0.5192432051447182
491662,0.5032097474258105
491663,0.51790366245136
491664,0.5071903010652894
491665,0.5030248331654548
491666,0.4953792295249471
491667,0.5110512488326253
491668,0.5254965585699992
491669,0.5035101776824114
491670,0.5384596890615578
491671,0.5201053793379011
491672,0.5369880834042866
491673,0.5280659008058517
491674,0.5093234408510954
491675,0.5225852884544887
491676,0.5435950412714874
491677,0.5211807816686054
491678,0.5337821356526414
491679,0.5151113002941758
491680,0.4930186068722601
491681,0.5185506529183486
491682,0.5068928454129085
491683,0.5439578410377659
491684,0.5313101221426275
491685,0.49041028981703394
491686,0.4356711637138048
491687,0.5173951391132214
491688,0.4945606162722276
491689,0.5210249872867438
491690,0.5072537580677896
491691,0.5079198627258874
491692,0.5447751420848803
491693,0.515379596627181
491694,0.5104552227323991
491695,0.5248625864548695
491696,0.5288920626436799
491697,0.5059916048198141
491698,0.5105125361806646
491699,0.4483977994057657
491700,0.5381184558389244
491701,0.4817160067089173
491702,0.5392232758848428
491703,0.5103721755937727
491704,0.5029931567580328
491705,0.49156225301980405
491706,0.5086537135350129
491707,0.5015056519630497
491708,0.5023262419521499
491709,0.5241567779714847
491710,0.5325383438288197
491711,0.43082651248451725
491712,0.48949629780446674
491713,0.5129185908738292
491714,0.5227993749888508
491715,0.524597791925253
491716,0.5225236911575877
491717,0.4468694726260148
491718,0.5132923098175087
491719,0.5292418159385792
491720,0.4484658217029611
491721,0.5049646602667384
491722,0.5014098379482661
491723,0.4783009889901795
491724,0.5203736986639915
491725,0.5395783880795999
491726,0.5207162557320859
491727,0.5338440933840907
491728,0.5192746172533304
491729,0.4781119400342899
491730,0.5185506203907236
491731,0.4832959326342122
491732,0.4711635559427834
491733,0.48823987318089
491734,0.5095177516501479
491735,0.49048988095770407
491736,0.4816038713219666
491737,0.5035394318916728
491738,0.5124874153512753
491739,0.5384551130817052
491740,0.5254701387589858
491741,0.5050869412922588
491742,0.5237282081426693
491743,0.5185766331682338
491744,0.4823315686439995
491745,0.45461166777327444
491746,0.49721445015839544
491747,0.5158208884826573
491748,0.45967465382905437
491749,0.5369530192871095
491750,0.5173739003553803
491751,0.5277720903415943
491752,0.5080844249227138
491753,0.5078483157489687
491754,0.5081778570850697
491755,0.5206766977992993
491756,0.5073952629838211
491757,0.5008037121043496
491758,0.5249202035746
491759,0.4680900121228021
491760,0.5405248488334051
491761,0.5455839962877578
491762,0.5632299188239509
491763,0.5056390299717088
491764,0.49001197801496743
491765,0.5124330755983276
491766,0.5439313405909417
491767,0.5187172340684818
491768,0.5105812215519178
491769,0.4861879352713935
491770,0.5208569355017694
491771,0.5066977264842691
491772,0.5196133863407965
491773,0.5435640823160058
491774,0.516673044416485
491775,0.5214056607695626
491776,0.5008383576536636
491777,0.5020720814773574
491778,0.5008875278681332
491779,0.5343354045222628
491780,0.4702367242794363
491781,0.47340965405754293
491782,0.4812323337342773
491783,0.5336282452361278
491784,0.5255134677326838
491785,0.5159209992946655
491786,0.5306343952202084
491787,0.4811412409294169
491788,0.5180834587335236
491789,0.5221277452097287
491790,0.530968583497675
491791,0.5240653378607588
491792,0.4937346563909551
491793,0.5390848617566301
491794,0.4615529989880535
491795,0.5246636437107387
491796,0.46809646343248723
491797,0.50172454067557
491798,0.4318020908950526
491799,0.5093369516484647
491800,0.5290825091599414
491801,0.5385912403690949
491802,0.48387289407195294
491803,0.4670830781357363
491804,0.5236135770747016
491805,0.4626034274885441
491806,0.5286832177649149
491807,0.528580972832407
491808,0.46958880767565436
491809,0.5282956097774159
491810,0.5351801114273139
491811,0.5324635449830022
491812,0.4809144437167296
491813,0.523930449297147
491814,0.4982888558203375
491815,0.5232605282454841
491816,0.569831358260575
491817,0.5338246080729747
491818,0.5225122293038538
491819,0.48807454316967847
491820,0.5068897134412926
491821,0.5355292509230251
491822,0.4752726582942003
491823,0.45485616970635717
491824,0.5295982859555736
491825,0.42331271112225133
491826,0.4873807861786045
491827,0.5215738794493081
491828,0.515397358755873
491829,0.5436245482714487
491830,0.5430044750574373
491831,0.49848054152885785
491832,0.48904249838700387
491833,0.5030599525946091
491834,0.5006568587322782
491835,0.5547061433854561
491836,0.525000959919988
491837,0.5234943280337536
491838,0.5145905812836498
491839,0.48233455239620693
491840,0.5007751791841278
491841,0.5337488472296694
491842,0.5113223654715205
491843,0.5208660951972095
491844,0.5286495922389007
491845,0.5229206545822154
491846,0.49974110546558675
491847,0.5189692155795059
491848,0.5120888867183085
491849,0.505106775036257
491850,0.49293850417785406
491851,0.5017035821655264
491852,0.5175308142506339
491853,0.5200255745128013
491854,0.49371952532017255
491855,0.5228145237287825
491856,0.5379251342411157
491857,0.5234497406521539
491858,0.5205344618580864
491859,0.5170028089510932
491860,0.5324351423818708
491861,0.5323578822189651
491862,0.4715018588587757
491863,0.5233103746790492
491864,0.5609454543263445
491865,0.5479761365420123
491866,0.5042272678268069
491867,0.5353677881041419
491868,0.4811770955584503
491869,0.5145082138572483
491870,0.45544471404606524
491871,0.516554179941637
491872,0.49739350504142565
491873,0.5160112877494435
491874,0.514735896839406
491875,0.49528780979214515
491876,0.5452991387501633
491877,0.49085030643058186
491878,0.5112089947149073
491879,0.5213750989078784
491880,0.5196575166473769
491881,0.5022912779011602
491882,0.5340172788517497
491883,0.5421329570596827
491884,0.5171205005537896
491885,0.47895340673078546
491886,0.4859965026318829
491887,0.5188738209110529
491888,0.5067476564085652
491889,0.50905874888441
491890,0.5579593399817533
491891,0.5258397806527508
491892,0.530829739485341
491893,0.4925786529714625
491894,0.5406468259763201
491895,0.5458242568866785
491896,0.5357858006195487
491897,0.493559005671206
491898,0.5181440503345095
491899,0.5512171771922059
491900,0.5338792152043086
491901,0.4580061108002487
491902,0.48252870583370605
491903,0.5193351072331516
491904,0.47111489226753045
491905,0.4736113620735118
491906,0.48571237665486366
491907,0.5374757383378518
491908,0.5671298643789808
491909,0.4935898449008754
491910,0.5168344934014282
491911,0.513201419887994
491912,0.4786607951414582
491913,0.4560554477292579
491914,0.5000735572956491
491915,0.5341110990595304
491916,0.531909330024612
491917,0.49399995220152026
491918,0.5032175645109088
491919,0.49859010440078766
491920,0.5489363255266586
491921,0.500710494072642
491922,0.5141334858637235
491923,0.5341896899018563
491924,0.48710381246048795
491925,0.5315567135123181
491926,0.5168845047481516
491927,0.5029623907356532
491928,0.49162581853709925
491929,0.5140570297800047
491930,0.5309922753513561
491931,0.5118232825078107
491932,0.5182595092654183
491933,0.4907879791423473
491934,0.5245565160834105
491935,0.4805662852205837
491936,0.5121983802162173
491937,0.5210869561412507
491938,0.5258041188258837
491939,0.47777704513923047
491940,0.46334456267601565
491941,0.5233630551092779
491942,0.5298599754498896
491943,0.555818338144458
491944,0.4712236857531186
491945,0.5157910709007956
491946,0.5253599865376609
491947,0.507766560547252
491948,0.5114262585486706
491949,0.536485426261132
491950,0.5101006404350039
491951,0.5233673061856674
491952,0.5093701020690447
491953,0.5375904308231396
491954,0.5047113592674741
491955,0.5015239906212274
491956,0.5169037150519171
491957,0.5063773736053807
491958,0.515179196749005
491959,0.5220633434079508
491960,0.5033286485191465
491961,0.5070767360184365
491962,0.5227242117406423
491963,0.5555416895235223
491964,0.5399448829841819
491965,0.5267868242846009
491966,0.4912211415545512
491967,0.5255868246851582
491968,0.5174526990440389
491969,0.5385791806775067
491970,0.554664001701012
491971,0.4953991436296457
491972,0.5251402971059879
491973,0.42081543018470446
491974,0.5559159098638853
491975,0.45273072967700473
491976,0.5408566123196623
491977,0.5208090919657451
491978,0.5223747144318829
491979,0.5327173423052518
491980,0.5132107928670016
491981,0.5188899551191606
491982,0.4882609998225168
491983,0.4796899962858118
491984,0.5303402190687045
491985,0.5356358257332242
491986,0.4609316983266403
491987,0.5377886078293774
491988,0.526193747061482
491989,0.5055390982120569
491990,0.5196450659544055
491991,0.47701457200838254
491992,0.5188018720881212
491993,0.5114011389607889
491994,0.5359081945379692
491995,0.5209051442695595
491996,0.5308762940554548
491997,0.5182322893233904
491998,0.517275640515036
491999,0.5427992390477011
492000,0.515022636234574
492001,0.5138169383209037
492002,0.4719070442502278
492003,0.5254430702749376
492004,0.5503493391174481
492005,0.4840958566238428
492006,0.5416555127467976
492007,0.5229882374316175
492008,0.4811487639935251
492009,0.4975226772911987
492010,0.5315445817353249
492011,0.5342306204027378
492012,0.4801598681716256
492013,0.5136014261399615
492014,0.5016856042552256
492015,0.5407743453184322
492016,0.5160539420060306
492017,0.5147914693105057
492018,0.5232192570102843
492019,0.5144893508657652
492020,0.5555818722525159
492021,0.5004110588819648
492022,0.4859096630038341
492023,0.4719069312290262
492024,0.5402592454869384
492025,0.5071796980847803
492026,0.5262471523559827
492027,0.5394547886804962
492028,0.5063979905617626
492029,0.5349802510527987
492030,0.5356333183084616
492031,0.5328601042690871
492032,0.5212284549393036
492033,0.5231079980420684
492034,0.5103557336495224
492035,0.5700678108910253
492036,0.5217162097645222
492037,0.5162521430713406
492038,0.534035739316683
492039,0.5147592374382072
492040,0.537451951689366
492041,0.513378737488178
492042,0.513008695785933
492043,0.5225353048114036
492044,0.5356912226569716
492045,0.5430465431365783
492046,0.5426738110538631
492047,0.48038013673129787
492048,0.5284981332967743
492049,0.5268438480825224
492050,0.5342529171856559
492051,0.4998576531073994
492052,0.5307300828637129
492053,0.5144178348222574
492054,0.5061778627392083
492055,0.5304091604097194
492056,0.5294326121459199
492057,0.5371889324599712
492058,0.5233374455717595
492059,0.5165087141040863
492060,0.5096654752785469
492061,0.5360559391528223
492062,0.5108226029215106
492063,0.4439818531681285
492064,0.5176703722678574
492065,0.5055952653056077
492066,0.5059569157285019
492067,0.48349453279264337
492068,0.4969444685841369
492069,0.5042351468628912
492070,0.5339750733284081
492071,0.5228788827997806
492072,0.5363492789816531
492073,0.5098795198796688
492074,0.5036620169541461
492075,0.5163317191430667
492076,0.5259709118910934
492077,0.45416210937338475
492078,0.4740219642469407
492079,0.5376457503090879
492080,0.5204621097554238
492081,0.5035297105861631
492082,0.5198824520559666
492083,0.541860656250278
492084,0.4849860088475264
492085,0.4952480133642152
492086,0.4870612203410615
492087,0.5128328035607151
492088,0.523639361210903
492089,0.48759748950310317
492090,0.5167275028547365
492091,0.5059234223196782
492092,0.527588995061481
492093,0.5060576943402333
492094,0.5495400061117675
492095,0.4776790174930195
492096,0.5069722038371453
492097,0.506190338933861
492098,0.531499646071583
492099,0.48384946572598986
492100,0.5223347411967654
492101,0.5496584229080448
492102,0.5152877134322433
492103,0.4245946069915687
492104,0.5391424804522253
492105,0.5328580306379896
492106,0.5127245009641447
492107,0.48906656321701913
492108,0.5328113339520569
492109,0.541000951464175
492110,0.5163912705655097
492111,0.4749685545353385
492112,0.5258963497255078
492113,0.5284440506225694
492114,0.47960560014496445
492115,0.5128795415025791
492116,0.49599509223884536
492117,0.5243058471220857
492118,0.5189474856358406
492119,0.47244489727194405
492120,0.46923009413370687
492121,0.5119663566287493
492122,0.5127091689075725
492123,0.4985877846987755
492124,0.5345925817410017
492125,0.4746937659995805
492126,0.5269877775344965
492127,0.4941296718548392
492128,0.5292864787757421
492129,0.45383267420201234
492130,0.49293413209120174
492131,0.5418528261634961
492132,0.5211454463394706
492133,0.5245831128884261
492134,0.5259367878662817
492135,0.475961072369817
492136,0.5286345956842332
492137,0.48230275582366994
492138,0.5038595128429963
492139,0.5142928982995582
492140,0.5360108242595034
492141,0.5283796429781753
492142,0.5086340218677847
492143,0.5169496657249599
492144,0.48987438914495435
492145,0.5231618479050925
492146,0.5158735332413986
492147,0.5291453427682021
492148,0.5085167100009437
492149,0.4658210074788346
492150,0.5310808820758166
492151,0.5204251379928052
492152,0.5166153270144725
492153,0.5475423872210782
492154,0.5029738662744944
492155,0.4989540485017999
492156,0.5368617453290271
492157,0.4926750864519236
492158,0.5284242748159447
492159,0.5420521157215825
492160,0.4678556880162988
492161,0.526249062335361
492162,0.5099257515718865
492163,0.5605143267315581
492164,0.4862997634868564
492165,0.5374520618107859
492166,0.5398448878995434
492167,0.5361775229541244
492168,0.5318001742604972
492169,0.5075725218758285
492170,0.49131074642705774
492171,0.5299898119851512
492172,0.4791321945289301
492173,0.5156555589497076
492174,0.46890491372231385
492175,0.48424744925288
492176,0.5320870122777459
492177,0.4657835022567446
492178,0.5315496681972596
492179,0.539145030836474
492180,0.5126367774367931
492181,0.5252347821722543
492182,0.5326721896201243
492183,0.46022828061623033
492184,0.5289711882331619
492185,0.5063120142437936
492186,0.5337269428391165
492187,0.5281711161201867
492188,0.5250639115572251
492189,0.5033459405110374
492190,0.5102100020527539
492191,0.5483623559045534
492192,0.45581577047283073
492193,0.5229643382490544
492194,0.4921173479193741
492195,0.525787114511648
492196,0.5087583758665943
492197,0.49725965719123144
492198,0.5152577701333578
492199,0.5298437763015756
492200,0.47536880068248477
492201,0.5337330394059568
492202,0.5295667790412405
492203,0.5245681302530425
492204,0.520920067799352
492205,0.5242393193545003
492206,0.5088899749965698
492207,0.5203769797134585
492208,0.5236843151644823
492209,0.49970892874059786
492210,0.513699208040244
492211,0.5305874371078351
492212,0.5037264779325143
492213,0.5082586627166217
492214,0.5283337616369678
492215,0.5054975900899963
492216,0.49451739807475514
492217,0.5163022780661991
492218,0.5035379393091381
492219,0.5255642702674513
492220,0.5187492752773586
492221,0.5231708453307949
492222,0.5487944555862764
492223,0.48921672466335575
492224,0.5236035770754878
492225,0.5177666040624924
492226,0.5299694698614112
492227,0.5301858337851015
492228,0.5405930290416529
492229,0.5329257180499787
492230,0.5019859059349654
492231,0.47973948360729113
492232,0.5219330865681935
492233,0.5319134280408732
492234,0.5010227967513595
492235,0.5000010015973417
492236,0.517284152931372
492237,0.49480283019164994
492238,0.5338164912893364
492239,0.5036330780691888
492240,0.5462857792394488
492241,0.5093622918611095
492242,0.503259783977979
492243,0.5036823289726078
492244,0.5159082989008983
492245,0.48201725386709116
492246,0.5123470890655571
492247,0.5157844321217748
492248,0.5117463188748292
492249,0.5177998115965902
492250,0.5158400465847068
492251,0.46963453443166453
492252,0.5143695310013816
492253,0.5434600619811758
492254,0.5076778921312352
492255,0.5037878047627611
492256,0.4605305724660198
492257,0.5058202878321156
492258,0.5194427232615424
492259,0.529110731224355
492260,0.49212735126549056
492261,0.5038463135888193
492262,0.5106483334515787
492263,0.46403647257314024
492264,0.5387279670243879
492265,0.49134857005950144
492266,0.5303210206324216
492267,0.523467420181887
492268,0.4800968590593503
492269,0.5192533431989188
492270,0.552358843695571
492271,0.5111504222353667
492272,0.5288133553015013
492273,0.48287892121847764
492274,0.5148352550104958
492275,0.4736935240067344
492276,0.492554597834044
492277,0.4910042775894798
492278,0.4650775818887988
492279,0.5394656925911493
492280,0.5015732513127767
492281,0.5549839990806814
492282,0.45897145729945765
492283,0.5083520088519411
492284,0.5289342788045124
492285,0.5268259198692614
492286,0.5027408385492428
492287,0.5172065160229244
492288,0.47177046241654946
492289,0.5044597348558923
492290,0.523142612894419
492291,0.5304259464582481
492292,0.5149698771187325
492293,0.47761961488819044
492294,0.5010696686738021
492295,0.5201228743804786
492296,0.5191896683103133
492297,0.5199567093395556
492298,0.483928973083376
492299,0.5082371103311656
492300,0.4866202915532322
492301,0.535188864452103
492302,0.49992761686009496
492303,0.5249022708171179
492304,0.5103424447886789
492305,0.4884588131035735
492306,0.507266954533458
492307,0.5180205603224443
492308,0.5251790897526922
492309,0.48637982548804737
492310,0.534738744488434
492311,0.49865007267911443
492312,0.5141366387458375
492313,0.49764124611313965
492314,0.4990391067368586
492315,0.5182793148557893
492316,0.5376529018716671
492317,0.4932054277832169
492318,0.4627871958942271
492319,0.5162029497653495
492320,0.5208515663139207
492321,0.49539933127897845
492322,0.521018743502032
492323,0.48937469157799574
492324,0.506110680249471
492325,0.5175088778491784
492326,0.5290344835888467
492327,0.5148875022661462
492328,0.5248521315246758
492329,0.5229090026882444
492330,0.5377175082168784
492331,0.517284054795471
492332,0.5311410685865328
492333,0.5097633647406445
492334,0.5498662811594128
492335,0.5348978305091234
492336,0.525338886940472
492337,0.46249791888750347
492338,0.5008257215611176
492339,0.5569739638729561
492340,0.5149155337746307
492341,0.5087541987006045
492342,0.5099401386221692
492343,0.5377562794149993
492344,0.542550722166063
492345,0.5246766172655799
492346,0.48611390208184363
492347,0.5204347807526805
492348,0.528879619893913
492349,0.46712131895768677
492350,0.5292588112508482
492351,0.5274201855868095
492352,0.48136285082726515
492353,0.5067212777606732
492354,0.5198319325409453
492355,0.514681031478797
492356,0.5041513628976484
492357,0.5150825377417213
492358,0.4914289797114525
492359,0.5152754113273177
492360,0.5221306271532745
492361,0.524183857404909
492362,0.5056307562574283
492363,0.5370934890863519
492364,0.51597664551965
492365,0.530200290230175
492366,0.49736378572802586
492367,0.5216578005380554
492368,0.5326988206150979
492369,0.5154322501267488
492370,0.5559745334271827
492371,0.5099705003033986
492372,0.5322350751950613
492373,0.5134745449744714
492374,0.5261735276554449
492375,0.5178370292892611
492376,0.5425486061649077
492377,0.5178543801335802
492378,0.5505830464601758
492379,0.50298286639133
492380,0.49842298311488137
492381,0.48709041534286884
492382,0.5518439060756443
492383,0.49773707066086914
492384,0.5139172139721806
492385,0.5241137343895226
492386,0.5139254519573662
492387,0.5002185351472165
492388,0.533552314448574
492389,0.5171309896674632
492390,0.5203297857828711
492391,0.5110712384944034
492392,0.5139481232921929
492393,0.517125789540832
492394,0.4832539257974315
492395,0.5212026647571868
492396,0.5221785429108684
492397,0.5088690544378154
492398,0.5498462277585614
492399,0.5288718406070361
492400,0.5502056654135306
492401,0.520239574763076
492402,0.5455311937429932
492403,0.5035494770265505
492404,0.47797333014801735
492405,0.5293845033654327
492406,0.5328818400729632
492407,0.5218389946802868
492408,0.523613516810319
492409,0.5114558652785088
492410,0.5169614296014358
492411,0.5090969111429651
492412,0.4993947054489199
492413,0.5078413525588988
492414,0.5327133932159639
492415,0.5107431793545638
492416,0.4663026214819693
492417,0.5223996642347517
492418,0.4928289338404548
492419,0.5367732883198754
